Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 18:59:56|127.3.16.1|23|21|65696884|33888352|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486998|2439821|28421699|SGW Session Controller|Ready|943111|901819|28421699|127.3.4.1|6|5|65696884|20495884|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41814075|SGW Session Controller|Ready|947018|905199|41814075|127.3.5.1|21|19|65696884|33895748|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487371|2440531|28418155|SGW Session Controller|Ready|946014|904439|28418155|127.3.14.1|80|73|65696884|26524732|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26079|6101861|6101860|PGW Packet Processor|Ready|2483530|2451415034|3836127442|48498922|205640|SGW Packet Processor|Ready|1415853|1059015693|1653363173|127.3.15.1|87|74|65696884|26530192|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26141|5990493|5990493|PGW Packet Processor|Ready|2490515|2459437681|3841455305|45094154|205641|SGW Packet Processor|Ready|1420100|1069287641|1660499716
2017-02-06 19:00:55|127.3.16.1|23|21|65696884|33887612|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486932|2439711|28421699|SGW Session Controller|Ready|942861|901553|28421699|127.3.4.1|6|5|65696884|20500104|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41814075|SGW Session Controller|Ready|946490|904627|41814075|127.3.5.1|21|19|65696884|33898728|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487295|2440314|28418155|SGW Session Controller|Ready|946174|904589|28418155|127.3.14.1|84|73|65696884|26526248|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26065|6183001|6183000|PGW Packet Processor|Ready|2483869|2480460743|3881605775|49083125|205686|SGW Packet Processor|Ready|1416131|1071972513|1673517962|127.3.15.1|91|75|65696884|26532392|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26146|6065655|6065655|PGW Packet Processor|Ready|2490041|2489165794|3887992347|45633921|205686|SGW Packet Processor|Ready|1419268|1082365949|1681082983
2017-02-06 19:01:54|127.3.16.1|23|22|65696884|33887916|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487194|2439988|28421699|SGW Session Controller|Ready|943727|902333|28421699|127.3.4.1|6|5|65696884|20452404|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41814075|SGW Session Controller|Ready|947366|905434|41814075|127.3.5.1|21|19|65696884|34002100|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487239|2440296|28409019|SGW Session Controller|Ready|946721|905044|28409019|127.3.14.1|85|73|65696884|26529168|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26041|6264089|6264088|PGW Packet Processor|Ready|2483817|2509101796|3926632043|49612221|205734|SGW Packet Processor|Ready|1417002|1084275374|1692722898|127.3.15.1|86|75|65696884|26534268|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26155|6139595|6139591|PGW Packet Processor|Ready|2490376|2518881369|3934578959|46155821|205734|SGW Packet Processor|Ready|1420699|1095337704|1701520986
2017-02-06 19:02:53|127.3.16.1|24|22|65696884|33886848|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487293|2439987|28420595|SGW Session Controller|Ready|943182|901901|28420595|127.3.4.1|6|5|65696884|20453200|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41814075|SGW Session Controller|Ready|946878|905041|41814075|127.3.5.1|21|19|65696884|33900764|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487049|2440014|28409019|SGW Session Controller|Ready|946784|905207|28409019|127.3.14.1|88|73|65696884|26530496|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26047|6341625|6341625|PGW Packet Processor|Ready|2483742|2537437622|3971124020|50239038|205550|SGW Packet Processor|Ready|1416407|1096438086|1711688947|127.3.15.1|83|74|65696884|26535512|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26126|6212731|6212730|PGW Packet Processor|Ready|2490317|2548540023|3981145925|46599481|205550|SGW Packet Processor|Ready|1420276|1108097668|1721537709
2017-02-06 19:03:52|127.3.16.1|25|22|65696884|33888968|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487057|2439835|28420595|SGW Session Controller|Ready|942857|901675|28420595|127.3.4.1|6|5|65696884|20453820|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41814075|SGW Session Controller|Ready|946590|904771|41814075|127.3.5.1|21|19|65696884|33900104|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486837|2439810|28409019|SGW Session Controller|Ready|947541|905916|28409019|127.3.14.1|85|73|65696884|26531532|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26058|6420870|6420869|PGW Packet Processor|Ready|2483548|2566382356|4016486287|50906339|205474|SGW Packet Processor|Ready|1415991|1108792530|1730981021|127.3.15.1|87|75|65696884|26537976|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26162|6286255|6286255|PGW Packet Processor|Ready|2490051|2578775195|4028725956|47090291|205474|SGW Packet Processor|Ready|1420874|1121558997|1742493716
2017-02-06 19:04:51|127.3.16.1|25|22|65696884|33890984|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486296|2439146|28420595|SGW Session Controller|Ready|942046|900851|28420595|127.3.4.1|6|5|65696884|20451896|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41958895|SGW Session Controller|Ready|946455|904705|41958895|127.3.5.1|21|19|65696884|33899156|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486404|2439407|28409019|SGW Session Controller|Ready|946587|905034|28409019|127.3.14.1|90|73|65696884|26532840|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26009|6501484|6501484|PGW Packet Processor|Ready|2482695|2595248328|4061751509|51531932|205618|SGW Packet Processor|Ready|1415242|1121088674|1750228800|127.3.15.1|84|74|65696884|26538200|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26144|6360543|6360542|PGW Packet Processor|Ready|2489745|2608850744|4075886024|47610834|205618|SGW Packet Processor|Ready|1419744|1134736994|1762938991
2017-02-06 19:05:50|127.3.16.1|25|22|65696884|33890252|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486315|2439203|28420595|SGW Session Controller|Ready|942365|901202|28420595|127.3.4.1|5|5|65696884|20452824|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41957135|SGW Session Controller|Ready|946114|904364|41957135|127.3.5.1|22|20|65696884|33901920|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486455|2439490|28409019|SGW Session Controller|Ready|946710|905141|28409019|127.3.14.1|83|73|65696884|26533748|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26021|6580740|6580739|PGW Packet Processor|Ready|2482539|2624219158|4107355978|52145617|205787|SGW Packet Processor|Ready|1414411|1133399964|1769648633|127.3.15.1|87|76|65696884|26539968|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26141|6436819|6436819|PGW Packet Processor|Ready|2490039|2638740408|4122815010|48104545|205787|SGW Packet Processor|Ready|1420670|1147712479|1783320921
2017-02-06 19:06:49|127.3.16.1|24|23|65696884|33893060|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486679|2439511|28420595|SGW Session Controller|Ready|943007|901810|28420595|127.3.4.1|6|5|65696884|20460752|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41954083|SGW Session Controller|Ready|946067|904338|41954083|127.3.5.1|22|20|65696884|33902380|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487007|2439849|28409019|SGW Session Controller|Ready|946504|904970|28409019|127.3.14.1|80|72|65696884|26534992|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26075|6660176|6660175|PGW Packet Processor|Ready|2483103|2653111521|4152554889|52675570|205953|SGW Packet Processor|Ready|1414810|1145876491|1789207571|127.3.15.1|85|74|65696884|26541764|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26113|6512874|6512872|PGW Packet Processor|Ready|2490187|2668067520|4169098975|48680338|205953|SGW Packet Processor|Ready|1420575|1160281775|1803121686
2017-02-06 19:07:48|127.3.16.1|24|21|65696884|33895888|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486203|2439090|28420595|SGW Session Controller|Ready|942448|901211|28420595|127.3.4.1|5|5|65696884|20474044|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41938959|SGW Session Controller|Ready|946658|904861|41938959|127.3.5.1|21|19|65696884|33904196|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486826|2439652|28409019|SGW Session Controller|Ready|946340|904816|28409019|127.3.14.1|82|74|65696884|26535280|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26115|6737528|6737527|PGW Packet Processor|Ready|2482286|2682072595|4197929728|53208088|205867|SGW Packet Processor|Ready|1414343|1158371850|1808736155|127.3.15.1|81|73|65696884|26542104|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26125|6588610|6588609|PGW Packet Processor|Ready|2490423|2697556548|4215523570|49258879|205869|SGW Packet Processor|Ready|1420898|1173019841|1823007536
2017-02-06 19:08:47|127.3.16.1|24|22|65696884|33890908|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486522|2439206|28420595|SGW Session Controller|Ready|942516|901269|28420595|127.3.4.1|6|5|65696884|20491840|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41923595|SGW Session Controller|Ready|946836|904990|41923595|127.3.5.1|41|21|65696884|33904880|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486700|2439595|28405755|SGW Session Controller|Ready|945753|904250|28405755|127.3.14.1|83|75|65696884|26536380|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26102|6816753|6816753|PGW Packet Processor|Ready|2482628|2711870031|4244683574|53735735|205603|SGW Packet Processor|Ready|1414610|1171419669|1829264282|127.3.15.1|85|75|65696884|26543592|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26099|6666901|6666900|PGW Packet Processor|Ready|2490303|2727858705|4263149456|50034581|205604|SGW Packet Processor|Ready|1420337|1186064631|1843531113
2017-02-06 19:09:46|127.3.16.1|23|20|65696884|33899444|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486664|2439480|28415547|SGW Session Controller|Ready|942061|900860|28415547|127.3.4.1|6|5|65696884|20500780|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|946674|904815|41808427|127.3.5.1|22|19|65696884|33904744|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486170|2439087|28404991|SGW Session Controller|Ready|945738|904229|28404991|127.3.14.1|88|76|65696884|26536896|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26092|6895341|6895340|PGW Packet Processor|Ready|2482064|2741036799|4290340118|54295501|205512|SGW Packet Processor|Ready|1414255|1184182096|1849198545|127.3.15.1|82|74|65696884|26545108|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26083|6742478|6742477|PGW Packet Processor|Ready|2490481|2757678957|4309953284|50712300|205510|SGW Packet Processor|Ready|1420125|1198824920|1863661116
2017-02-06 19:10:45|127.3.16.1|22|20|65696884|33896492|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486753|2439649|28411003|SGW Session Controller|Ready|942633|901398|28411003|127.3.4.1|5|5|65696884|20499748|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947245|905366|41808427|127.3.5.1|21|19|65696884|33905900|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486507|2439447|28404991|SGW Session Controller|Ready|945856|904403|28404991|127.3.14.1|81|73|65696884|26538560|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26098|6974069|6974067|PGW Packet Processor|Ready|2483056|2769764763|4335382441|54889196|205529|SGW Packet Processor|Ready|1415051|1196767279|1868820139|127.3.15.1|83|75|65696884|26545100|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26091|6817370|6817370|PGW Packet Processor|Ready|2489904|2787029184|4355742977|51382403|205526|SGW Packet Processor|Ready|1420541|1211195909|1883139662
2017-02-06 19:11:44|127.3.16.1|23|21|65696884|33894840|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2486842|2439718|28411003|SGW Session Controller|Ready|942754|901434|28411003|127.3.4.1|6|5|65696884|20500164|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|948057|906098|41808427|127.3.5.1|21|19|65696884|33904132|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486879|2439803|28404991|SGW Session Controller|Ready|945594|904065|28404991|127.3.14.1|83|74|65696884|26541416|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26059|7054226|7054226|PGW Packet Processor|Ready|2483506|2799112766|4381234309|55432985|205571|SGW Packet Processor|Ready|1415163|1209584934|1888895240|127.3.15.1|81|74|65696884|26546940|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26026|6894262|6894261|PGW Packet Processor|Ready|2489940|2816226793|4401457667|52057799|205567|SGW Packet Processor|Ready|1421071|1223787639|1902981532
2017-02-06 19:12:43|127.3.16.1|23|21|65696884|33894356|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487196|2440143|28411003|SGW Session Controller|Ready|943136|901823|28411003|127.3.4.1|6|5|65696884|20503444|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|948417|906442|41808427|127.3.5.1|22|19|65696884|33910100|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486816|2439750|28404991|SGW Session Controller|Ready|945291|903898|28404991|127.3.14.1|81|74|65696884|26542440|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26125|7132373|7132373|PGW Packet Processor|Ready|2483270|2828197499|4426556318|55939963|205566|SGW Packet Processor|Ready|1415431|1222204337|1908628177|127.3.15.1|85|75|65696884|26547876|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26058|6972061|6972061|PGW Packet Processor|Ready|2490467|2845594988|4447499806|52711822|205565|SGW Packet Processor|Ready|1421291|1236790977|1923332129
2017-02-06 19:13:42|127.3.16.1|25|22|65696884|33899496|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487698|2440616|28411003|SGW Session Controller|Ready|942553|901271|28411003|127.3.4.1|6|5|65696884|20503172|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947809|905873|41808427|127.3.5.1|21|19|65696884|33911932|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487295|2440235|28404991|SGW Session Controller|Ready|945452|904064|28404991|127.3.14.1|81|73|65696884|26544004|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26161|7208018|7208017|PGW Packet Processor|Ready|2483630|2857500033|4472306571|56424789|205645|SGW Packet Processor|Ready|1415035|1234802452|1928271297|127.3.15.1|87|74|65696884|26549572|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26081|7047967|7047967|PGW Packet Processor|Ready|2491059|2875224732|4493991698|53371139|205648|SGW Packet Processor|Ready|1420678|1249568957|1943260113
2017-02-06 19:14:41|127.3.16.1|24|22|65696884|33898308|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487370|2440312|28411003|SGW Session Controller|Ready|942588|901281|28411003|127.3.4.1|6|5|65696884|20499776|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947996|906078|41808427|127.3.5.1|21|19|65696884|33915692|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487679|2440593|28404991|SGW Session Controller|Ready|945496|904044|28404991|127.3.14.1|79|72|65696884|26544916|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26144|7285345|7285345|PGW Packet Processor|Ready|2483664|2886164985|4517144215|56976564|205715|SGW Packet Processor|Ready|1415033|1247105977|1947493677|127.3.15.1|89|73|65696884|26551988|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26071|7122585|7122583|PGW Packet Processor|Ready|2491079|2904758520|4540530232|54090370|205714|SGW Packet Processor|Ready|1420864|1262156836|1962935980
2017-02-06 19:15:40|127.3.16.1|23|21|65696884|33902732|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487475|2440342|28411003|SGW Session Controller|Ready|942561|901321|28411003|127.3.4.1|6|5|65696884|20504192|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|948247|906367|41808427|127.3.5.1|23|20|65696884|33914512|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488069|2441172|28404991|SGW Session Controller|Ready|945966|904587|28404991|127.3.14.1|81|73|65696884|26546052|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26131|7367424|7367423|PGW Packet Processor|Ready|2484546|2915274146|4562493189|57575654|205649|SGW Packet Processor|Ready|1415637|1259840528|1967330296|127.3.15.1|84|74|65696884|26553440|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26070|7197369|7197368|PGW Packet Processor|Ready|2490710|2933998039|4586648962|54753589|205649|SGW Packet Processor|Ready|1421027|1274513086|1982311831
2017-02-06 19:16:39|127.3.16.1|25|22|65696884|33901700|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487326|2440221|28411003|SGW Session Controller|Ready|942884|901666|28411003|127.3.4.1|6|5|65696884|20507244|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947555|905739|41808427|127.3.5.1|22|20|65696884|33913696|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487184|2440307|28404991|SGW Session Controller|Ready|945305|903944|28404991|127.3.14.1|83|72|65696884|26547908|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26104|7446761|7446760|PGW Packet Processor|Ready|2483599|2944122124|4607462010|58206917|205705|SGW Packet Processor|Ready|1414879|1272423770|1986901166|127.3.15.1|87|75|65696884|26554460|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26049|7271682|7271681|PGW Packet Processor|Ready|2490592|2963559041|4633064575|55392746|205706|SGW Packet Processor|Ready|1420704|1287044691|2001938090
2017-02-06 19:17:38|127.3.16.1|24|22|65696884|33903800|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487775|2440745|28405767|SGW Session Controller|Ready|943028|901857|28405767|127.3.4.1|7|5|65696884|20459516|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947584|905759|41808427|127.3.5.1|22|20|65696884|33916592|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2486914|2439952|28392231|SGW Session Controller|Ready|946166|904690|28392231|127.3.14.1|84|74|65696884|26548120|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26138|7522351|7522350|PGW Packet Processor|Ready|2483639|2972652468|4652231330|58792546|205611|SGW Packet Processor|Ready|1415409|1284621732|2005929211|127.3.15.1|82|74|65696884|26555764|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26077|7344492|7344492|PGW Packet Processor|Ready|2490748|2992748829|4678948450|56042058|205610|SGW Packet Processor|Ready|1421252|1299369146|2021334199
2017-02-06 19:18:37|127.3.16.1|24|22|65696884|33902600|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2488241|2441159|28405767|SGW Session Controller|Ready|942693|901550|28405767|127.3.4.1|6|5|65696884|20459036|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41808427|SGW Session Controller|Ready|947460|905655|41808427|127.3.5.1|22|19|65696884|33916680|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487646|2440668|28392231|SGW Session Controller|Ready|946252|904747|28392231|127.3.14.1|87|75|65696884|26550412|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26182|7599886|7599886|PGW Packet Processor|Ready|2484291|3001654698|4698070546|59337500|205524|SGW Packet Processor|Ready|1415181|1297387952|2026075183|127.3.15.1|86|76|65696884|26556660|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26111|7416070|7416069|PGW Packet Processor|Ready|2491281|3022088927|4724991702|56664095|205524|SGW Packet Processor|Ready|1421114|1311691082|2040674215
2017-02-06 19:19:36|127.3.16.1|24|22|65696884|33906412|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487813|2440748|28401475|SGW Session Controller|Ready|942926|901781|28401475|127.3.4.1|6|5|65696884|20463184|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41947283|SGW Session Controller|Ready|947431|905709|41947283|127.3.5.1|24|20|65696884|33915296|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487741|2440732|28389979|SGW Session Controller|Ready|946626|905128|28389979|127.3.14.1|85|75|65696884|26551228|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26165|7676298|7676297|PGW Packet Processor|Ready|2484210|3031139943|4744658483|59924979|205420|SGW Packet Processor|Ready|1415364|1310275797|2046439461|127.3.15.1|84|74|65696884|26556916|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26116|7490965|7490965|PGW Packet Processor|Ready|2491050|3051691983|4771430382|57198474|205419|SGW Packet Processor|Ready|1421488|1324348314|2060530617
2017-02-06 19:20:35|127.3.16.1|25|22|65696884|33902540|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2487949|2441031|28401475|SGW Session Controller|Ready|943372|902074|28401475|127.3.4.1|6|5|65696884|20463548|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41947127|SGW Session Controller|Ready|947812|905994|41947127|127.3.5.1|23|20|65696884|33918852|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487762|2440739|28389979|SGW Session Controller|Ready|946350|904865|28389979|127.3.14.1|84|75|65696884|26552716|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26177|7752769|7752769|PGW Packet Processor|Ready|2484600|3060634428|4791094119|60487488|205588|SGW Packet Processor|Ready|1416333|1323191177|2066766849|127.3.15.1|85|73|65696884|26558808|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26114|7565435|7565433|PGW Packet Processor|Ready|2490807|3080894753|4817001422|57678774|205585|SGW Packet Processor|Ready|1421046|1336727750|2079879799
